id,Comment
927,Hogli bidi taye nim kasta namge artha agate ondu hennu tappu madidale nija adre adru hinde obba gandu erodu aste nija innu munde nadru maklu mobile na yav thara use madtha edare adrinda yenella tondre agtha ede anta hethha tande taye and teachers gamana kodbeku illandre ee nann maklu kett hadi tulitare teachers ella ide helikodtara school alli
2013,Vikash bro super. Evl yava celebrate thuu sonu na interview madtiro avlu kuda sonu akka erbeku nanu ninu onde antha evl madkond bandu interview madtidale thuuu nim publicity ge benki aka??
5949,Daggar munnde.... Savara heltane hudga..... Ninu hellu tintidda.... Sulle munddee
1916,Very bad bjp politics s raitaru deshada bennelubu
3025,"Mudka congi gulamana ninu bevarsi, jai bjp"
208,Janara kivige flower ???? bari sullu
6271,Ellla dislike madii
6315,nijaa helidre Siddu ge mai ella uri ðð
67,Nayakare vande matharam heloke asahya padthiro kanthri samskara illada congresigrinda yenu nirikshisabahudu sir
66,Tamil Nadu onthara Pakistan thara treat madtare kannadavaru
797,Muchhakundu hogayyha saku...
5829,Erulli bellulli ruchine gotil innu maamsa Ruchi en gottu
6700,TV show nalli edya hege batte aakobeku antha gothagalva. Hange bandu kuthkoli ennu chennagiruthe. Karnataka da samskruthi halagthirodu nimmanthorindane
4504,BJP tholagali bharat belagali jai Congress jai siddu
539,Nim hendti tullu hadli nin tara mudi suli maklind nam desha haal aagodu
3103,Sonu gowda ninna madhuve ago sede ale bvc  yelladdano.    ??????
4600,Iddiddu iddange helidre sidange tik uri
6514,Yen shata content edye edrale ninn tullu nodko first
6955,BTV ban madbek??
406,Kl Rahul 10th Slot Battingð0à²°à²¨à³ 3à²¬à²¾à²²à³ Naveen. ul-haq à²à³à²¬à²¾à²²à³
4699,Nale nin batte bicchi ba andre bartiya modlu haneliro kunkuma tegi kailiro dara tegi amele unity bhage matadu amele nin vishya neen nodko bereyawra vishya matadode nin kelsana madake bere kelsa elwa neenen police aa adella policeru nodkotare nin tande taee bereyawranna dweshisake helikodtiddara ninge modlu olle reetilli balodna kali sumne buddi ella andmele college ge yak hogtiya surpanaki
1335,Intavrge RCB management women&#39;s mentor agi tagondidare en Helbeku managementge. cricketer Agidre Parvagilla hogi hogi tennis player tagondidaaralla.
7252,Amikalappa ninu... Nin thin meke yen thindu beleyutte.
1169,Gudugidha siddhu va? Ye bogaltha idhe ashte
5179,Muchokodu frist clg gee ogii hudgira eetra orata madodidra nimge enu use illa muchokodu chenagi study Madi kelsa takolii
63,@Pradeep Kumar Narayanappa Shiroorkar ni yavno Kashmiri panditara stiti ninge nimm maneyavrig bandidre gottagutte ninge
5950,He nin amman dagar
3279,Debat correct hagi keluskond mathadrappa <br>Tholeyoke neer iralla?bolimaklu tandu
96,Nan sha anchor evelu Thu ninna
4057,"rcb geddare adu fixing illa bere tanda gedre adu fixing  , Ley nan makla nim kayyalli tikkakakke agilla anta bere team na yake blaim madakke ogtira nim team du tika keyskolo astu ede bereyavara bagge maatadakke bartare naayinan maklu"
2476,Gandu darashan tu nina janamaka vishnu dada na nodi kali
6368,Hey nayi tara yak adthiya gube mukadavale chi nin muka nayi thinna galiju wast nayi neenu
364,Thikklu thikklu thara aadthale<br>Neeno nin moothino Thu olle naayi thull tara ide nin baayi
7566,Drusti bottu beare kedu paapigalige..suchendra Prasad avarige mosaaadiddhiya andhmeale...Neenu....
5042,???????????????? haa sonu avru amma enadru kasta antha bayi bitbittaru antha yange manage madtiye thu ninna bari over ??????????
8033,Sule maga cm
967,NAMMA RCB KENAKI ULIDAVARILLA <br>BARI NAMMA RCB FANS HODEDE BIDATHVE JAI RCB
1190,"Bjp bittu desha kattu,,,,"
7526,Revenge adare iduðâ¤ RCB
3838,E sole magnige henmaklu edare muslimarige kottu maduve madtaana Keli lopa danada maamsa anta Ytu dyrya dinda heltane kachada nanmaga
925,Intha hudganna miss madkondelle thu nin janmakke benki haka inthornella kainalli hodibaradu
6482,Ahudhu ee kobbida handhi beedhi nayi sidramulla obba darma droohi ee yannu solisi manege kalisi jaihind
251,megana nimmatoru etara natka preeti madod endane Nija love ge ero bele hogodu  thu
4741,Ban maadi 5yrs ajji  admele nodona
1487,Kacada CM bari mathu aythu kaili enu aglilla
5673,?@Narasimha MurthyHogo nin amman tullu Telugu Tull ge huttida sulle magne
4250,Nin english naa keya iddu ogu nin<br>Chambli thulla ooravr akond keya thuu garthi munde ogu
83,"Swami , avaga yav govt ittu annodu heltiyalla. Ivaga article 370 remove madiddu modi govt anta heloke ningenu kasta. Congress helutte nav power ge bandre article 370 matte implement madtivi anta. Adella helu ninu. Modi govt na support madu antilla , avru olledu madidare andmele avru madiro olle kelsa nu helbeku swami. No doubt you are biased and hate modi(telling this after watching all your political videos)."
3363,"Hindu hudugiyaru noodle beku, yakendre avara appa amma avarige segani thinni si belsidare. "
4316,Nin matra nammavru antiya avru matra e deshada kanige respect kottila avaga elli hogidde tha tha scoolalli uniform hakalla antatere yake kelalla ninu thatha
1135,Maamsaharigalu Sasyaharigalagabeku antha CM helale illavalla Taataâ?¦.. ur effort to malaign BJP and RSS with faulty facts is flop. Ee tara rajakiya madodu bittu aaramagi old life enjoy maadi ð???ð??
6713,Achor kuda battebecche achor agadale anusuthe
3764,Gandu government
7380,Nin yentha Tai yava ninu maglge buddi yelodu bittu thu
5348,Paapa harish <br>Thu ivalen hudgina naayi thu avalu uddara agalla
4935,Sir neevu heliddu correct<br>Film bidi sir.  Maneyalli tande taayi gale sari illa.
3152,"Nimge bere suddine siglilva, thuuu btv , ivaranella interview madtidiralla thu....yavadadru olle kelsa madi, samaja uddara mado kelsa madi."
2556,Nanu hige matadi audio bitre edu saty agutta evag jana hendi tinnoke biddidare
5941,BJP bari sullu BJP mla galu estondu hennu makkalna rape madidare estu CD case madikondidare anta janarige gottu thappu yaru madidru shikshe agbeku
1759,Thooninn yarno konda paapa sumne bidatta
2813,Lopar Nana maga naryna
5304,Myduka ninaga yanu gottu. tala kattuhogida .avaranna nabmbi .dasha halagida muslim bahala mosa madtara nambabadi
4078,Bycott bjp bjp baddi maklige odsi
5896,Amar avre 32000 Savira alla 3 Jana adrunu terrorist is terrorist
5793,"Boolimkla niv muckka hijab thagniii, kadik college hogge  education yan effect athillla"
387,Sudeep sir u did a great job... and you took valuable decision. <br>Atleast now let her respect BB<br>Nayi na simhasana mele kursidare Adu yen maadutte. Adhara buddi torisutte.. Even in Bigg boss house happend same by chosing this Lady(THU).
1202,"Muraarji Desayi Taniqe Gati Bangalore janarige,Haagu Kaveri Akkapakada  Gramgalige  Devaregati.E Congress Navru Yaava Time Alli Kalitro Karnatakakke Dustiti Bantu."
2651,ee ella kaveri issues congress matte jds power alli iddagle agatte
2384,Tuuuuu nimma lee bucket channels... Tuuuu nimma... Sonu loud na akondu
3381,nimma thale movieli barodella nija aagutta <br>sumne alla helodu nimma thaleli segani idhe antha
4535,Nimma dk na nimma surina hassan dalli ninthu geddu barodikke elu tatha amele yaru gandsu antha gothaguthe nimma oorinalli nimma dk nimma suri ranga re but hassan dalli avaru manga ru tilkolli tatha
6880,"Sir namma dhesha dalli  eshtu matha dharma galive yarannu bottu madi helade, bari idondu community GE ellaru even Christian kuda helthide andre Nive thilkolli ivru adheshtu mane halu kelsa madthidare,  ivrige ee rithi madre swarga sigutte antha helthidara, yavdadru dharma dalli ee rithi mane haalu madre  swarga siguttu antha helidara Thu ivrudu ondu janma na<br>manaviyathe GE value kodade iro kantri galu <br>ee hennu maklu na aa mulla galu duddu kodthirodu nijane thorsidare <br>Adakke kerala dalli politicians gale support madthidare thamma hennu maklige ee rithi adre buddi barutto ilvo adu kuda Gottilla..."
790,Thu sule munde yellaru anthiya chapali thagond hodithini
430,Sonu estondhu dhurankara olledh alla Ammage mariyadhe kodu
2718,Congress viruda ond math ella ivardu ....<br>Hel tino sule makalu
6579,Nivugalu first bhuddi kaliri bjp congress jds 3 pakshanu sersi papa rajakiyadavaru onde thayi makkalu edanthe modalu namma Jana bhuddi kaliri
7578,E nan magan ga practical experience admala evnga arta agodu. <br>K G Halli Yale nima bandavaru edra karkodhogi manayle madkekola magana
3424,Evalu Anu kittu dabakidale anta intruv madatare
7858,"??lo natka adveda yaro ,1thapp madre elaroo madala sule magne adann heloo bil kiss banoo storry hello"
4659,Ade ninge malhiddade antha amma sumane kuthiddare alla ammange  sumane kuthiddare antya inyenamma nin hage madbekitha
5808,Nachike agbeku nim jalmake thuuuuu
5602,Avaga alvike mado paksha vote goskar edanu nodi sumane kutithu. Adake evathu ah janata shapa tati ah rajakiya paksha Edi desha dali mulegumpu agirodu????
6884,Dodda star   abimanigal jasti antha bele jasti antala nam kannadodoru  olle  nata mate olle manusya antha tappidre  yavane agli avrge kasme agli
4850,Dictara eidaru kole madataru andara jiva valasavra hinga matadataru first remove the ministara
1623,Tappu Tappe yaaraadrenu? Neeru Bittiddu Tappu 
1046,En saadane madavle antha avlna estond great thara maathadtirodu...thu e media davarge maana maaryade ila..en social media dalli batte ella sariyaag haakolde dance maadodu adella ond saadane naa...thu naachke aagbeku...kasta pattu desha kaayo yodharige..corona time li day night antha nodde family bittu duty maadiro nurse ila doctors galge interview maadi...adna bittu moorannu bittu kuthiro evlna interview maadtidiraa...thu nim buddige hotteg anna thinthiro ila kakkas thinthiro
678,Hucha ðmagane nin mathalli artha illa su magane cm na kelo thiklað
4685,Chila male hidiri naei Kate jasti
6529,Avnu hang madida  ivnu Ying madida tuu<br>Yilli yaru janrige Yan beku anta matra nenapagalla intavru nam deshid CMð¤¦
5978,Edella sullu magane  only politics
2414,Dog speaker nayi jana
1293,Enu boss bartha bartha hero kale kami agthide
5691,Yavdu sullu hare kate made movie madbittidare shata no aenu madakke agalaa ae baare pakka Congress
4366,Thuuuu megahanaaa ...this is bad..
6026,Btv news channel ban madiii
496,neenobha dodda dustbin. mentally disturbed person. without dress aali hospital nalli huchhan thara aadudyalla. nennatha mental nannu tv mundi kurisuvaru eevaru dodda nalayaks tv news reporters
5389,yavo ivella????
2587,intharavarennalla public munde galligerasbeku
1319,From independence still today congress hove itidu
5871,nayi nan maganu
535,Evandu sak agidmele next evara appa na jote maduve ??????
6254,Nimunela hutsodru badalu condoms erlilva nimma appa
1686,Nija Nim ista batte bichhine munde agbeku
6101,Kobbu jaasthi giving  importance is  waste
3064,Thu nim janmaka madhuve ago age nimdhu
6788,Saku mucho Le mathadidre Modi Modi anthira neevu state nalli enu kitthiddira antha heli
5393,Dana akla Tindu sayi hogu mudi gube.
